userId,movieId,rating
216,2646,5.0
246,2350,4.0
159,958,2.0
522,6992,4.0
26,509,4.0
39,986,4.0
20,2694,2.5
3,2945,0.5
381,3503,5.0
448,9294,1.5
56,156,3.0
487,1172,2.0
4,2608,1.0
500,2355,5.0
325,2410,5.0
237,1979,2.5
603,129,2.0
474,5952,4.0
400,7302,4.5
202,860,4.0
181,243,3.0
590,123,4.5
451,0,5.0
354,1292,3.5
363,3638,3.0
169,291,4.5
226,5972,4.0
474,931,4.0
610,3746,2.5
288,2501,3.0
514,2407,4.0
610,8921,4.0
295,2327,2.5
122,2614,4.5
66,2320,5.0
169,2214,5.0
604,145,3.0
166,686,3.5
385,996,4.0
226,956,4.5
603,2678,4.0
320,7154,4.0
288,1906,2.0
368,2570,2.0
318,2077,3.5
186,1034,4.0
474,3073,3.0
182,3588,3.5
490,7465,3.0
6,497,3.0
41,2226,4.0
274,1452,2.5
125,6814,5.0
448,1511,3.0
381,7018,3.5
168,685,4.5
181,156,4.0
68,6664,2.0
84,471,3.0
200,970,4.0
579,32,3.0
219,520,3.0
606,1631,3.5
103,9462,3.0
18,7503,3.0
50,5562,3.5
66,451,3.0
477,1576,4.0
177,5270,1.5
57,334,2.0
600,0,2.5
68,1570,3.0
198,3953,5.0
486,509,4.0
474,5404,4.0
559,203,4.0
448,8357,4.0
18,834,4.0
57,2034,3.0
414,4508,2.5
380,6254,3.0
79,911,5.0
421,4562,4.5
580,2605,4.0
477,6859,5.0
514,8376,4.0
414,1688,2.0
600,1036,2.5
168,4803,4.5
274,5814,2.0
480,831,3.0
580,3764,3.0
290,602,5.0
232,6039,4.0
212,9656,4.5
226,5380,2.5
602,133,3.0
462,9712,4.5
604,276,3.0
83,2372,3.5
296,461,4.5
381,6638,5.0
599,6092,2.5
513,257,4.5
599,7240,3.0
509,4800,5.0
359,878,4.5
453,2881,3.0
517,6380,4.0
596,1794,4.0
22,5255,0.5
596,5664,4.0
68,4612,2.0
430,4356,3.0
51,1183,5.0
177,5815,3.0
517,6488,2.5
249,8361,2.5
488,585,5.0
325,257,5.0
448,4855,1.5
474,3287,4.0
367,1543,5.0
448,2455,1.0
413,15,5.0
414,4752,3.5
58,249,3.0
200,792,3.5
380,7644,4.0
480,328,0.5
305,6929,4.5
561,4425,3.0
57,337,4.0
115,1404,5.0
402,24,3.0
68,3574,5.0
599,1528,2.5
414,252,2.0
318,7126,4.5
84,50,4.0
393,3010,4.0
19,911,3.0
418,7645,4.5
322,695,3.5
387,1180,3.5
517,4909,1.5
503,3141,4.0
182,3099,2.5
474,2214,3.0
562,46,4.0
469,680,4.0
610,6299,4.0
474,4935,4.5
551,5938,4.0
387,947,4.5
217,43,2.0
539,2691,3.0
128,813,5.0
469,2576,4.0
599,7154,3.0
21,3409,4.0
381,1598,3.5
230,504,3.5
542,6208,3.5
428,1009,2.5
414,359,2.0
182,599,4.5
308,395,1.0
325,1424,3.0
28,6885,4.0
111,3418,4.5
232,6710,5.0
21,598,4.0
347,508,3.0
606,441,4.0
561,2596,4.0
337,113,4.0
417,43,5.0
288,3885,2.5
95,418,3.5
298,5987,2.0
469,9,2.0
64,5735,4.0
79,1806,4.0
534,8404,3.5
328,2555,1.0
527,1593,4.0
68,7176,1.0
290,829,4.0
275,1977,5.0
382,6519,1.0
402,334,5.0
215,4361,3.0
308,2224,3.0
153,4884,0.5
23,3010,3.0
606,510,4.5
23,951,4.5
275,1336,3.0
328,3000,2.5
587,1435,5.0
227,6346,3.5
182,2035,4.5
137,520,4.5
331,7214,3.5
562,3676,4.0
555,1491,3.0
483,1674,3.0
525,5264,3.0
599,1541,3.5
599,9387,2.5
190,5200,4.0
375,1105,2.0
352,6965,3.0
232,6852,3.5
259,3194,5.0
137,863,5.0
492,672,5.0
477,2840,4.0
594,287,4.0
517,3795,1.0
479,639,4.0
202,970,4.0
57,472,3.0
182,2241,4.0
39,257,5.0
359,350,2.5
599,2889,2.0
106,8475,3.5
606,18,2.0
580,2393,2.5
80,7719,4.0
136,398,5.0
427,4347,1.0
18,1243,3.5
160,2121,1.0
74,4313,4.0
606,684,5.0
51,1671,5.0
18,5160,3.5
122,7180,5.0
356,1604,4.5
562,3597,4.0
84,1067,4.0
105,8646,5.0
219,1708,1.0
230,325,3.0
274,1129,3.5
240,324,4.0
22,4909,3.5
177,6490,4.0
599,1713,2.5
529,31,5.0
325,1687,3.0
414,7693,4.0
474,4352,4.0
597,1853,4.0
434,6062,3.5
484,6386,4.0
202,1603,3.0
535,2145,5.0
227,6534,4.5
575,374,5.0
336,1284,4.0
425,4327,4.0
282,2450,3.0
438,156,2.0
500,1545,3.0
474,1276,3.5
587,436,5.0
474,296,3.0
339,8255,4.5
119,8514,3.5
572,1713,4.0
177,5432,3.0
249,1917,4.0
464,3141,4.0
256,1009,3.5
599,1537,2.0
219,3470,2.5
129,1181,3.5
313,1231,4.0
18,197,2.5
62,6497,5.0
339,8730,4.0
599,8376,3.5
206,628,5.0
540,5335,4.5
608,3002,4.0
514,2916,4.0
453,1319,3.0
562,1824,4.0
489,4297,1.5
599,4705,4.0
1,2636,4.0
44,675,3.0
414,190,5.0
136,395,3.0
134,485,4.0
448,8365,1.5
599,5934,2.0
274,939,4.0
322,6151,3.0
372,1001,3.0
129,1275,3.5
305,8297,3.0
330,2094,4.5
43,309,4.0
235,398,4.0
562,1946,4.5
561,1459,4.0
477,5818,3.0
105,9583,5.0
313,3355,4.0
45,506,5.0
6,484,3.0
509,4769,3.5
502,915,4.5
480,18,1.5
420,2640,3.0
558,257,3.0
382,461,5.0
599,6174,0.5
292,7605,3.0
448,7976,3.0
307,4851,3.5
288,926,4.0
368,2213,3.0
197,46,3.0
57,2716,4.0
489,396,0.5
477,1939,4.0
182,1293,3.5
219,3746,3.0
480,2553,3.0
483,3913,5.0
96,1503,4.0
288,1054,3.0
564,4608,3.5
599,3420,2.5
267,2078,2.0
307,6028,3.5
357,835,3.5
448,8061,2.5
199,878,3.0
474,6255,3.5
33,882,3.0
414,4290,4.0
249,3804,1.0
474,2484,4.0
380,4940,4.0
385,863,4.0
448,8614,1.5
465,2579,5.0
522,7979,3.5
602,355,4.0
555,2161,1.0
109,509,4.0
266,797,3.0
169,5160,5.0
474,1486,2.0
606,920,4.5
419,1038,4.0
414,7043,4.0
209,3638,5.0
328,12,3.0
474,4068,3.5
275,1608,5.0
305,1803,4.0
386,156,1.0
18,1734,4.0
469,2440,4.0
380,1904,3.0
73,3640,4.0
561,483,3.5
480,3363,4.0
484,3727,4.0
420,6433,3.5
509,5086,3.5
108,3624,4.0
594,235,3.0
42,2259,4.0
448,7355,5.0
119,2674,5.0
607,2836,3.0
345,10,2.5
552,2436,3.0
563,8850,3.5
514,4360,4.0
610,8174,2.5
152,7562,3.0
603,2452,5.0
90,1089,4.0
192,156,5.0
382,6885,4.5
372,1131,3.0
541,10,4.0
304,1044,5.0
249,131,3.0
266,2452,5.0
182,4906,3.5
451,592,3.0
603,2468,1.0
45,476,5.0
474,2388,3.5
385,467,3.0
68,7055,4.5
477,6015,4.0
470,315,4.0
50,9080,2.5
262,450,5.0
232,5301,2.0
105,3467,3.5
384,1749,1.0
595,46,5.0
580,1057,4.0
334,6331,3.5
28,758,2.0
232,6278,3.5
570,1576,4.0
182,2581,4.0
28,5955,3.5
273,355,4.0
483,44,3.0
197,820,5.0
583,5794,2.0
141,990,2.5
20,1559,4.0
504,3873,3.5
294,2346,3.0
408,8296,4.0
577,1905,5.0
378,5917,4.5
599,9608,3.5
517,16,0.5
600,488,2.0
226,3804,0.5
256,3006,4.0
294,2027,1.0
231,510,4.0
20,2028,4.5
249,7767,4.0
579,1559,4.0
480,6315,4.5
534,6242,2.5
414,2326,5.0
262,520,5.0
610,7045,3.0
177,974,1.5
249,8063,4.5
603,587,3.0
389,115,5.0
221,5683,5.0
610,6433,4.0
368,941,4.0
610,6646,3.5
19,43,3.0
489,1371,0.5
49,915,4.0
232,6162,2.5
424,8179,1.5
424,1333,4.0
606,5911,3.5
353,166,3.0
217,144,3.0
415,685,4.0
192,97,3.0
274,1544,3.0
597,1226,4.0
521,649,4.0
475,6505,3.5
426,5374,5.0
367,2068,3.0
240,172,4.0
50,7439,3.0
177,728,5.0
287,645,1.5
212,7014,3.5
599,1503,3.5
64,1438,4.0
18,900,4.0
222,5850,4.0
332,1437,4.0
263,1545,4.0
509,3980,3.5
514,2798,4.0
380,9150,4.0
497,8376,5.0
352,1917,5.0
563,7749,1.5
288,1010,2.0
339,268,4.0
600,4964,4.0
429,378,4.0
46,508,5.0
610,8194,4.5
400,43,5.0
362,352,4.5
577,461,5.0
186,1577,4.0
81,97,3.0
6,178,4.0
6,404,2.0
132,854,3.0
600,5344,5.0
449,1481,1.0
95,35,4.0
82,831,2.5
414,2710,3.0
132,455,1.5
1,46,5.0
534,4918,4.5
229,300,4.0
225,899,4.0
317,7489,4.0
307,1236,4.0
200,1947,4.0
178,6028,3.0
265,2792,4.0
22,6885,0.5
448,1773,3.0
382,8913,3.5
68,8158,2.5
51,2847,3.0
387,4769,5.0
246,7438,4.0
20,2674,4.5
25,197,4.0
517,969,5.0
409,946,5.0
210,5024,4.0
105,3562,5.0
80,3915,4.0
313,337,5.0
185,32,2.0
94,249,2.0
534,8474,3.5
274,4641,3.0
305,2216,4.0
266,1059,1.0
288,337,3.0
599,5390,2.5
514,1845,3.0
294,1796,3.0
580,3854,4.5
221,925,5.0
580,3544,4.0
132,686,4.0
555,1054,3.0
448,8997,2.0
307,1450,2.0
385,123,5.0
606,6611,3.0
232,7151,3.5
140,5885,4.5
111,6311,3.0
385,468,2.0
169,461,5.0
282,4360,5.0
18,1261,3.5
62,6646,4.5
437,990,4.0
292,7467,3.0
290,2077,4.0
96,1224,4.0
31,594,4.0
177,1243,3.0
6,153,3.0
232,4425,4.0
540,2086,4.0
294,1445,3.0
603,1160,4.0
414,3631,1.0
587,1044,4.0
52,7850,5.0
567,8990,3.0
18,7768,4.0
372,815,3.0
460,7302,4.5
600,332,3.0
219,1549,4.0
380,5312,3.0
139,6331,2.5
160,2889,1.0
363,84,3.0
7,3194,4.0
590,1439,4.0
90,1044,4.0
425,504,2.5
103,7779,1.0
68,6209,2.0
599,4500,3.0
316,2641,3.5
202,496,3.0
274,654,3.5
234,3363,4.0
19,2605,2.0
385,914,5.0
434,6530,3.5
462,15,3.5
28,6593,3.0
534,7154,4.0
606,3795,2.5
599,7378,0.5
135,2603,4.0
242,275,3.0
282,3873,4.0
424,3544,3.5
298,4581,2.5
600,950,4.0
387,1486,2.0
555,1816,3.0
160,2983,5.0
21,9,5.0
463,4137,5.0
599,1623,3.5
448,2031,3.5
608,396,1.0
484,701,5.0
169,503,3.0
564,7522,3.0
592,9,3.0
438,546,4.0
156,2055,4.0
497,2078,5.0
497,4909,5.0
600,5546,4.5
509,6405,3.5
263,277,5.0
453,3117,4.0
341,1740,3.5
563,8636,4.0
307,4106,1.5
372,660,2.0
66,1476,3.5
571,2061,1.0
587,1063,3.0
18,1693,3.5
83,5734,3.5
462,3857,2.5
160,2712,1.0
259,4797,4.0
7,46,4.5
121,234,1.0
387,943,4.5
19,2691,3.0
480,1661,3.5
292,1171,4.0
177,2402,3.0
86,363,3.5
480,3931,2.5
596,7927,3.0
249,7857,4.0
480,4015,3.5
597,797,4.0
534,5169,4.0
547,1541,5.0
211,2145,4.0
380,4657,2.0
232,6585,3.0
366,8546,3.5
381,3558,4.5
503,2337,3.5
113,427,3.0
254,6297,3.5
189,2226,4.0
226,2859,2.5
487,8569,4.5
448,9030,3.0
492,79,5.0
254,6258,4.5
610,8202,5.0
377,1846,4.0
221,2259,4.5
159,3287,2.5
474,5548,3.0
387,6175,1.0
448,8189,4.0
260,2907,3.5
367,2110,5.0
247,733,2.0
145,260,3.0
125,6151,3.5
538,131,4.5
590,2014,2.5
370,2020,3.5
41,43,3.5
103,8285,4.0
202,1183,4.0
357,409,3.5
19,1158,5.0
367,1757,5.0
91,507,4.0
177,313,2.0
387,990,3.5
241,2915,5.0
287,2286,4.0
600,880,3.0
567,5202,5.0
124,147,4.0
561,4015,3.5
474,46,4.0
561,3435,4.0
249,7568,4.0
219,176,2.0
474,3229,4.0
332,1261,2.0
597,2020,4.0
292,2803,3.0
19,2606,2.0
522,8005,2.5
380,7060,4.0
305,6558,4.0
500,2642,4.0
62,6647,3.5
284,201,3.0
6,116,4.0
89,8496,2.5
265,1056,3.0
348,966,4.5
587,1374,4.0
223,302,1.0
140,5209,4.0
355,1544,3.0
266,911,3.0
217,1232,5.0
599,4927,4.5
84,639,3.0
469,1526,3.0
182,760,3.5
63,898,5.0
51,4035,3.5
200,2103,4.0
103,809,4.0
345,3119,3.0
307,5302,3.5
466,7039,5.0
414,5985,3.5
274,2016,3.0
16,4058,4.0
474,1560,3.5
387,510,4.0
411,415,3.0
314,277,5.0
70,314,4.0
414,3387,2.0
599,6035,2.5
224,2416,4.0
480,1292,2.5
599,471,2.5
606,3583,4.0
274,6087,3.0
156,1322,3.0
274,5391,2.0
474,4880,3.5
464,2342,5.0
199,76,1.0
247,6433,5.0
162,15,5.0
64,4351,3.0
608,1697,3.0
483,3007,3.5
360,1187,4.0
560,8685,3.5
280,7363,4.0
474,5441,3.5
414,5745,3.5
455,510,5.0
287,328,1.5
420,602,4.0
232,2547,3.0
606,5194,4.0
16,3984,4.5
330,455,3.0
382,915,5.0
68,1608,2.5
414,1709,2.0
426,314,5.0
249,6714,3.5
137,931,4.0
41,2920,0.5
492,550,4.0
313,2286,2.0
68,4140,3.5
103,2382,5.0
474,5151,3.5
249,7043,4.0
288,1438,3.0
221,5108,4.5
580,801,2.5
599,585,4.5
356,698,4.5
62,5347,4.5
610,2828,3.0
182,1706,4.0
59,507,4.0
44,99,5.0
199,966,5.0
372,916,5.0
330,2596,4.0
602,84,3.0
66,337,3.5
249,4425,3.5
298,3484,2.5
414,3105,4.0
288,2320,3.0
111,9659,1.5
247,1063,1.0
352,8322,4.5
423,3819,1.0
414,856,3.0
430,2640,4.0
453,3194,5.0
514,2100,2.5
410,1727,5.0
424,6710,3.5
474,5068,3.0
18,6424,4.0
512,412,4.0
420,6191,4.5
477,1692,3.5
599,5914,3.5
599,2022,2.5
599,4159,3.0
3,5080,5.0
590,4026,3.0
437,43,4.0
45,2455,1.0
495,7693,4.0
125,9035,4.0
229,138,3.0
186,2636,4.0
599,6630,2.5
305,3279,3.5
104,598,2.5
68,658,3.5
305,2250,4.5
558,3808,5.0
23,596,4.0
368,1972,2.0
23,2398,3.5
19,1855,3.0
194,4795,4.5
82,2014,4.0
58,455,3.0
238,2343,4.0
306,3614,3.0
3,565,0.5
75,706,3.5
100,1570,3.5
410,1603,4.0
573,7039,4.5
514,3254,2.0
361,6481,4.0
19,2770,2.0
590,1644,3.5
202,1806,4.0
274,3987,2.0
526,2145,4.0
82,3677,3.0
602,195,3.0
608,4427,4.0
117,609,3.0
405,2388,4.5
57,1988,2.0
18,778,3.5
511,8694,4.0
412,43,3.0
85,1089,2.0
45,3574,4.0
64,914,5.0
266,1672,2.0
548,1130,4.0
68,1183,4.0
42,898,3.0
290,468,4.0
103,7078,1.5
288,2751,1.0
599,671,2.0
509,7371,3.5
273,379,4.0
294,2646,3.0
396,685,4.5
317,8056,4.0
64,2658,4.0
64,2514,5.0
160,2766,4.0
522,506,4.0
301,3614,4.0
599,1521,1.5
68,2340,3.0
454,74,3.5
560,4262,3.5
599,6419,3.0
113,2619,4.0
140,1276,3.0
480,6208,3.5
387,5132,4.5
606,3315,3.0
288,1720,3.0
571,2451,1.0
226,1102,3.0
318,3530,3.0
484,1178,4.5
600,553,4.5
414,9619,4.5
115,1477,3.0
599,981,4.0
414,468,3.0
182,1112,4.0
448,5050,3.5
311,582,3.0
599,117,2.5
410,1529,5.0
610,5883,3.0
333,2807,1.0
554,821,4.0
453,3831,4.0
599,3309,1.5
4,2197,4.0
525,6734,3.0
339,9570,4.0
18,7391,3.0
352,1295,4.0
42,340,4.0
474,933,3.5
399,2078,4.5
292,1076,3.5
105,8372,4.5
232,5984,3.0
298,3357,2.5
66,1053,3.5
294,1989,1.0
45,1181,5.0
28,4165,3.0
202,1661,4.0
559,418,5.0
266,2226,5.0
472,113,3.5
457,2836,3.0
10,1322,3.5
484,2779,3.5
45,1544,4.0
244,136,3.0
430,3194,4.0
232,1438,4.0
562,2614,4.5
541,334,3.0
514,9462,2.5
220,5265,4.0
479,1492,3.0
328,1617,3.0
103,3470,4.0
381,6521,3.5
156,1649,4.0
432,7258,4.5
274,5663,3.5
332,1410,4.0
438,2974,3.0
610,8091,3.0
362,1267,4.0
331,2641,5.0
105,4769,4.0
232,5223,3.5
438,5391,2.5
312,2763,3.0
91,474,5.0
415,302,3.0
323,277,5.0
420,2226,4.0
115,923,5.0
525,513,1.5
432,1734,4.5
68,2022,3.5
103,7274,2.0
103,3646,4.0
474,2888,3.0
202,2406,4.0
230,297,2.0
160,1199,1.0
219,6537,4.5
88,3167,4.5
483,520,4.0
249,6822,4.0
18,1526,3.5
509,6133,3.5
489,733,4.0
217,1261,2.0
7,5132,4.5
601,4159,4.5
21,8904,3.5
288,5374,4.0
597,1135,2.0
179,18,3.0
581,4159,3.5
166,3622,5.0
414,3845,4.0
233,7776,3.0
290,2433,4.0
132,1295,4.0
314,43,1.0
610,4365,2.5
156,934,4.0
19,1520,2.0
6,521,4.0
390,6189,5.0
414,2444,2.0
475,6630,4.5
509,6482,3.5
596,8442,3.0
68,190,1.0
544,842,5.0
298,8744,3.0
42,2174,4.0
414,6246,4.0
474,1074,4.5
237,3162,3.5
341,4356,3.0
68,5896,3.0
290,741,4.0
247,8654,2.5
448,7769,2.0
282,314,4.5
295,17,3.5
391,308,2.0
599,5192,3.0
522,1917,4.5
288,5302,2.5
166,4800,5.0
606,3196,4.0
129,224,4.0
274,3470,3.5
210,5901,4.5
599,900,3.5
169,5301,4.5
265,1291,4.0
316,3412,3.0
31,546,5.0
140,4165,3.0
89,7056,3.0
599,2316,3.0
274,3346,3.5
380,8032,5.0
249,2662,2.0
222,8080,4.5
318,384,4.5
363,46,4.0
553,2226,5.0
474,1284,3.5
573,4334,4.0
549,9294,1.0
414,7006,3.0
160,1598,2.0
21,7631,3.5
567,3832,0.5
357,1757,3.0
500,1702,3.0
19,1058,3.0
356,6433,3.0
29,961,4.5
408,900,5.0
448,3359,2.0
4,257,1.0
29,314,4.5
305,7698,3.0
357,322,3.5
177,4691,3.0
249,7913,3.0
233,6772,4.0
19,2815,3.0
603,3385,4.0
509,7906,4.0
603,69,4.0
286,1398,4.0
414,929,4.0
198,229,4.0
381,7030,3.5
111,3614,4.5
217,2193,3.0
552,2031,3.5
1,723,4.0
527,3939,5.0
601,6772,5.0
474,4976,3.5
342,2809,2.0
217,1192,3.0
380,2022,2.0
448,6230,3.5
438,145,2.5
552,2144,4.0
420,6488,3.5
417,314,4.0
50,9533,3.0
577,952,4.0
534,5161,2.0
215,4227,5.0
328,2039,3.0
599,9084,3.0
610,7145,4.0
567,7619,2.5
274,4908,4.0
276,1052,4.0
603,2249,2.0
380,31,5.0
123,3638,3.5
543,2859,5.0
381,2077,4.5
489,3051,2.0
375,1331,4.0
307,224,3.5
420,5978,3.0
330,964,4.5
105,5,4.0
477,909,5.0
79,2972,4.0
414,3167,4.0
330,1438,4.0
28,6836,2.5
314,644,3.0
125,7540,4.0
1,2696,4.0
599,336,2.5
597,1178,3.0
64,4851,3.0
181,32,5.0
409,1725,5.0
105,4800,4.5
480,4918,4.0
452,3009,5.0
318,618,3.5
298,7442,3.0
200,4644,4.5
582,7258,4.0
27,868,5.0
607,1431,4.0
168,1000,4.0
509,6681,2.5
129,97,4.0
104,6005,3.5
177,3022,3.5
414,1119,3.0
64,3447,3.0
414,131,2.0
239,3459,3.5
567,9374,1.0
294,911,4.0
298,1445,3.5
1,1444,4.0
179,276,5.0
83,6311,3.5
599,3939,2.5
134,133,3.0
594,3678,5.0
552,3162,0.5
104,1243,3.0
43,376,4.0
606,1757,3.0
561,5161,3.0
480,964,3.0
524,941,5.0
58,463,5.0
177,1883,3.0
274,254,4.5
469,398,3.0
375,1830,4.5
603,2660,3.0
391,130,3.0
514,856,3.5
532,277,4.0
279,6885,3.0
227,1438,4.5
318,6016,3.5
509,4796,3.0
586,8699,5.0
27,902,1.0
249,793,4.0
601,2674,4.5
71,793,4.0
234,1584,3.0
483,5729,4.5
64,4805,4.0
211,7927,4.5
305,8313,5.0
567,2364,3.0
561,1190,4.0
345,1754,4.0
414,3231,2.0
387,2283,4.5
234,815,4.0
474,1472,4.0
594,926,4.0
298,939,4.0
328,5222,3.0
135,2259,4.0
305,8296,3.0
151,654,3.0
603,386,2.0
274,2808,4.0
387,3843,1.5
24,7768,4.0
89,7978,5.0
555,1671,4.0
474,26,2.0
84,1034,3.0
268,972,5.0
212,907,4.0
232,3172,2.5
509,396,3.0
79,2443,2.0
606,1349,3.5
317,3790,3.0
474,2394,5.0
105,6772,5.0
559,459,4.0
464,7372,5.0
354,4425,3.5
555,2252,4.0
249,7765,4.0
363,549,2.5
222,8013,3.0
488,744,2.5
474,721,3.5
408,4526,3.5
320,6106,3.5
305,6618,5.0
294,384,5.0
199,1183,4.0
51,1984,3.0
318,8126,2.5
590,1616,4.0
45,512,5.0
608,5360,4.5
391,3739,4.0
473,5987,4.0
474,1588,3.5
448,7968,1.5
181,5,3.0
495,7060,4.5
405,5142,4.0
358,6109,5.0
298,3918,1.5
274,2713,4.0
381,2031,3.0
76,599,1.0
534,5260,4.0
594,3532,3.0
42,2756,1.0
517,2444,4.0
453,484,4.0
18,8255,3.0
488,3010,5.0
202,522,4.0
356,6151,3.5
68,3051,2.0
73,6943,3.5
380,2515,4.0
294,1962,2.0
288,1810,2.0
597,815,5.0
448,4771,2.5
19,220,1.0
590,1640,4.0
318,2372,4.0
159,472,3.0
264,792,5.0
469,990,3.0
19,2014,3.0
555,2029,2.0
222,8067,3.5
348,1437,5.0
462,6028,4.5
206,621,4.0
226,1052,3.0
154,314,5.0
302,2,3.0
555,449,5.0
380,2233,4.0
57,1563,3.0
448,19,3.0
495,2779,4.5
288,1038,3.0
232,3194,4.0
372,973,1.0
599,4527,2.0
84,713,4.0
480,3724,2.0
380,9213,4.0
219,3194,4.5
480,898,5.0
469,829,4.0
555,790,4.0
328,5260,3.5
600,3201,3.5
182,3470,1.5
119,8550,4.0
217,2271,2.0
318,6580,4.5
246,5686,3.5
437,601,2.0
559,138,3.0
398,4151,5.0
301,6242,4.0
322,1,3.0
474,1382,4.5
365,6330,1.5
403,828,4.0
462,1031,3.5
380,4434,4.0
70,935,4.0
462,2332,4.5
599,6221,2.5
234,222,2.0
91,3512,2.5
599,7952,4.5
91,1059,3.5
253,926,5.0
419,7144,4.0
195,1072,4.0
600,1444,5.0
559,44,3.0
219,5160,4.0
525,827,4.5
156,470,4.0
432,325,2.5
122,1917,5.0
186,1768,4.0
174,10,5.0
518,4334,4.5
395,512,3.0
414,8237,3.0
315,684,4.0
260,5365,3.0
594,701,4.0
414,5222,4.0
587,46,5.0
1,1597,5.0
263,1979,3.0
211,277,5.0
156,415,3.5
414,4280,2.0
387,1292,2.5
28,5037,5.0
509,5605,3.0
432,7805,4.0
514,9178,4.0
448,6801,3.0
608,1183,3.5
11,1171,4.0
170,510,4.0
188,1667,4.0
610,84,3.5
503,793,4.5
438,385,3.5
341,3885,3.0
600,990,4.0
186,785,5.0
469,2254,4.0
45,2512,3.0
294,2102,3.0
596,7988,4.0
177,996,2.0
357,32,4.0
551,6922,3.0
119,5850,4.0
509,6488,3.5
606,4776,3.0
608,3141,4.5
562,2165,4.5
534,7500,4.5
448,5230,5.0
344,337,5.0
462,4202,4.0
91,2899,2.0
604,506,3.0
50,5374,3.0
140,3949,3.0
325,1259,3.0
500,650,3.0
239,6522,4.0
453,1286,4.0
139,6571,3.0
87,863,5.0
552,2513,3.0
275,658,4.0
334,6311,4.0
219,214,1.5
286,3141,4.5
265,418,4.0
182,706,5.0
480,4806,0.5
104,520,4.0
373,527,4.0
580,2764,4.5
359,123,3.5
401,2806,4.0
170,253,3.0
483,1282,2.5
607,898,3.0
113,694,5.0
560,224,4.0
42,706,5.0
134,217,4.0
603,3145,1.0
579,10,3.0
202,2036,4.0
448,1074,3.0
412,1939,3.0
318,1298,4.0
177,1086,5.0
105,3167,4.5
561,1939,4.0
141,2807,3.5
297,296,2.0
95,4648,4.0
45,3965,3.0
41,4159,4.0
177,8252,3.0
372,1193,2.0
368,1470,2.0
577,474,3.0
174,505,5.0
51,935,5.0
275,2292,5.0
446,260,3.0
280,7075,4.0
30,277,5.0
38,333,4.0
288,755,2.0
95,4075,4.0
573,914,4.5
68,1549,3.0
220,6770,3.0
466,7355,3.5
314,514,3.0
387,2679,1.5
600,2248,2.0
474,2737,4.5
115,32,2.0
249,4096,3.5
122,8063,5.0
587,934,4.0
42,2435,2.0
543,1781,5.0
89,6983,3.5
373,228,5.0
301,1549,2.0
474,952,4.0
226,2546,3.5
411,311,2.0
249,7661,3.0
520,3342,4.0
232,6375,3.0
534,8536,5.0
448,9360,1.0
509,789,3.0
337,13,3.0
469,2653,2.0
200,5714,4.5
305,6276,2.5
555,2765,4.0
89,2379,4.0
274,511,3.0
332,1820,4.0
18,8509,3.5
610,6817,4.0
346,315,4.5
217,486,3.0
57,1100,4.0
354,6433,3.5
603,2677,3.0
8,322,5.0
606,5641,4.0
385,929,4.0
551,3194,4.0
589,592,2.0
380,2086,4.0
603,1239,4.0
565,444,4.0
183,509,3.0
74,3814,4.0
381,2440,3.5
265,508,3.0
492,405,5.0
219,2860,3.5
514,6557,4.0
415,1272,4.0
1,1190,5.0
118,1438,5.0
599,3302,4.5
596,1060,3.0
56,395,3.0
514,3915,3.5
15,8063,1.0
140,2310,4.0
460,5110,5.0
51,6107,5.0
462,4389,4.0
580,706,3.5
198,1628,3.0
91,3162,2.0
483,507,4.0
307,4133,1.5
601,6885,4.0
305,921,5.0
414,4520,2.5
226,2836,3.5
489,3795,3.5
405,4180,4.0
292,7078,4.0
294,18,2.0
305,1456,5.0
425,6571,3.5
458,9,4.0
15,2372,5.0
570,1046,3.0
548,6369,5.0
465,249,3.0
477,793,4.5
152,277,3.5
603,2241,3.0
81,334,3.0
95,929,5.0
28,4940,2.0
460,5166,4.5
393,474,0.5
268,960,4.0
462,1957,3.0
6,288,3.0
605,4923,3.5
68,6402,1.0
425,923,4.0
232,92,3.5
391,661,5.0
580,1979,4.0
105,2806,3.5
51,4567,3.0
68,1381,4.0
301,16,4.0
177,1404,1.0
274,5938,2.5
57,2326,4.0
339,8900,5.0
288,2708,3.0
568,2448,3.0
438,800,3.0
599,410,1.5
219,5911,3.5
400,9392,4.5
414,5342,2.0
112,395,4.0
570,307,4.0
479,1776,4.0
552,2028,4.0
19,1266,3.0
80,7471,4.0
298,7976,3.0
594,385,5.0
188,686,5.0
599,6182,2.5
16,868,4.0
414,2145,5.0
502,685,3.5
514,1687,4.5
474,6228,4.0
52,1404,5.0
453,32,4.0
373,473,3.0
483,898,4.5
139,7278,1.5
219,6647,2.5
458,383,4.0
381,5705,3.5
219,396,2.5
597,3673,5.0
234,1177,5.0
590,5734,4.0
560,2328,4.0
64,2187,3.5
387,1721,4.0
514,3279,3.5
140,971,5.0
309,5743,3.5
452,923,5.0
438,1873,3.0
27,899,5.0
380,7369,4.0
580,2636,3.5
573,4141,3.0
566,300,3.0
474,728,4.0
100,2,3.5
534,3877,5.0
232,7395,4.0
230,1035,1.0
562,1757,4.0
298,3410,0.5
221,429,4.5
143,6053,2.0
68,9433,4.5
527,3177,3.0
29,7620,3.5
38,322,2.0
609,217,4.0
503,6311,4.0
226,3002,1.5
205,4076,3.5
113,1265,3.0
599,5554,0.5
474,1387,4.0
